0,1
where is the bus,wo ist der bus
tom thinks it impossible for mary to break the record,tom glaubt dass es maria unmöglich sei den rekord zu brechen
wed better go to another room so they cant hear what were talking about,wir gehen besser in ein anderes zimmer damit nicht jeder hört worüber wir sprechen
hide in the closet,versteck dich im schrank
tom asked mary to tell him about the house she had lived in when she was a child,tom bat mary ihm von dem haus zu erzählen in dem sie als kind gewohnt hatte
tom is my flesh and blood,tom ist mein fleisch und blut
you are what you eat,ihr seid was ihr esst
shes a single mother of two,sie ist eine alleinerziehende mutter zweier kinder
i am losing my patience with you,ich verliere die geduld mit ihnen
this meeting room is small,das sitzungszimmer ist klein
why are people here,warum sind die leute hier
its here,es ist hier
do you accept visa card,akzeptieren sie visakarten
as we grow older our memory becomes weaker,mit zunehmendem alter wird unser gedächtnis schwächer
check to see if its right,schau nach ob das stimmt
has tom already told you what needs to be done,hat dir tom schon gesagt was gemacht werden muss
i almost never drink milk,ich trinke fast nie milch
i canceled my appointment because of urgent business,ich habe den termin wegen dringender geschäftlicher verpflichtungen abgesagt
i love tom and at the same time i hate him,ich liebe tom und gleichzeitig hasse ich ihn
i made tom go,ich habe tom veranlasst zu gehen
do you have any complaint about it,haben sie einen anlass zur beschwerde deswegen
can i have your number please,kann ich bitte ihre nummer haben
he bought a small house in kyoto,er hat in kyoto ein kleines haus gekauft
your foods getting cold,dein essen wird kalt
why are you showing me this,warum zeigt ihr mir das
she told me not to go there alone,sie riet mir nicht allein dorthin zu gehen
tom knows a lot about american history,tom weiß viel über amerikanische geschichte
tom is saving money so he can go abroad,tom spart damit er ins ausland gehen kann
i miss you,ich vermisse euch
how do you feel about it,wie geht es ihnen damit
im now your boss,jetzt bin ich dein chef
im thirteen,ich bin dreizehn
do you have a telephone,haben sie ein telefon
tom often plays guitar with mary,tom spielt oft mit mary gitarre
im not afraid to be criticized,ich habe keine angst davor kritisiert zu werden
why is life so full of suffering,warum ist das leben so voll mit leiden
i think tom is normal,ich halte tom für normal
do you know how to use it,wisst ihr wie man das benutzt
have you heard any good jokes lately,haben sie in letzter zeit irgendwelche guten witze gehört
can it be true that she committed suicide,kann es wahr sein dass sie selbstmord verübte
the teacher will call us when hes ready,der lehrer wird uns rufen wenn es so weit ist
which book is yours,welches buch ist ihres
open your mouth and close your eyes,öffne deinen mund und schließ die augen
whatever you do dont let go of the rope,was du auch tust lass nicht das seil los
theyre good people,sie sind gute leute
tom thought that mary was in boston,tom glaubte dass maria in boston sei
the contract expires next year,der vertrag läuft im nächsten jahr aus
the pirates boarded the ship,die piraten enterten das schiff
dont try to intimidate me,versuche nicht mich einzuschüchtern
when is the intermission,wann ist die pause
tom is wearing somebody elses coat,tom trägt den mantel von jemand anderem
i think tom is thirty,ich glaube tom ist dreißig
i have an important meeting i have to attend this afternoon,ich habe ein wichtiges treffen an dem ich heute nachmittag teilnehmen muss
how many oranges did tom eat,wie viele orangen hat tom gegessen
adult hippos can be dangerous,ausgewachsene nilpferde können gefährlich sein
tom is fixing the refrigerator,tom repariert den kühlschrank
a cloud floated across the sky,eine wolke schwebte über den himmel
its a nice day today,heute ist ein schöner tag
its said that shes a wellknown actress,man sagt sie sei eine bekannte schauspielerin
the children all ran outside,die kinder liefen alle nach draußen
were you at toms party,wart ihr auf toms party
tom was sitting up straight,tom saß aufrecht
we just dont know why,wir wissen einfach nicht warum
tom doesnt know what to believe,tom weiß nicht was er glauben soll
i am right,ich habe recht
he paid the money back,er hat das geld zurückgezahlt
do come by all means,bitte kommen sie unbedingt
toms out cold,tom ist bewusstlos
arent you going to introduce us,willst du uns nicht vorstellen
i want to hear toms voice,ich möchte toms stimme hören
tom often quotes shakespeare,tom zitiert oft shakespeare
tom told me an interesting story,tom erzählte mir eine interessante geschichte
there is nothing to do today,heute gibt es nichts zu tun
i had a nosebleed today,ich hatte heute nasenbluten
