0,1
i dont think that tom would enjoy doing that,ich glaube nicht dass tom das gerne tun würde
whats it going to be like,wie wird es sein
this is the girl you wanted to see,dies ist das mädchen das du sehen wolltest
youd like it,du würdest es mögen
tom has a lot of experience,tom hat viel erfahrung
thats quite a coincidence,das ist ein beachtlicher zufall
tom wants to study french,tom möchte französisch lernen
as soon as she saw me she started to cry,sobald sie mich sah fing sie zu weinen an
tom and mary play tennis every day,tom und maria spielen jeden tag tennis
tom is a wellrespected man,tom ist ein hochgeachteter mann
the doctor told tom he needed to eat a more balanced diet,der arzt sagte tom er müsse sich ausgewogener ernähren
boston is overrated,boston wird überbewertet
when was the last time you brushed your teeth,wann hast du das letzte mal zähne geputzt
are you in favor of this motion,sind sie für diesen antrag
this is the house where i was born,das ist das haus in dem ich geboren wurde
we know where you live,wir wissen wo du lebst
we enjoyed the party very much,die feier hat uns sehr gut gefallen
she gave him a tender kiss,sie gab ihm einen zärtlichen kuss
why are we going to boston,warum fahren wir nach boston
can you come for dinner tonight,könnt ihr heute zum abendessen kommen
tom was surprised by marys choice of words,marias wortwahl überraschte tom
that doesnt prove anything,das beweist nichts
am i talking too fast for you,spreche ich ihnen zu schnell
blow out the candle,puste die kerze aus
tom lost weight very quickly,tom nahm sehr schnell ab
are you planning on buying a car,haben sie vor sich ein auto zu kaufen
ive read a lot of books,ich habe viele bücher gelesen
isnt this fun tom,macht das nicht spaß tom
did you break it,hast du ihn kaputtgemacht
your question is very hard to answer,deine frage ist sehr schwer zu beantworten
what does tom think about all this,was hält tom von alledem
do you remember his name,erinnerst du dich an seinen namen
tom wants to work in a hospital,tom will im krankenhaus arbeiten
watch carefully,schaut genau hin
not everyone knows what to do,nicht jeder weiß was er tun soll
i knew your mother well,ich kannte eure mutter gut
everyones going,alle gehen hin
i got up a minute ago,ich bin gerade aufgestanden
im always right,ich habe immer recht
i wasnt the only person tom talked to,ich war nicht der einzige mit dem tom gesprochen hat
tom is deceitful,tom ist hinterlistig
you dont really care about me,ich bin dir doch eigentlich egal
she says she brushes her teeth every morning,sie sagt sie putzt sich jeden morgen die zähne
i was hoping youd come back,ich habe gehofft dass du wiederkämest
i know its hard to do that,ich weiß dass das schwerfällt
we cant leave yet we need to wait for tom,wir können noch nicht gehen wir müssen auf tom warten
i merely want to wish tom well,ich möchte nur tom glück wünschen
did tom say why he wanted to borrow the truck,hat tom gesagt warum er sich den lkw ausleihen will
did you make this doll by yourself,hast du die puppe selbst gemacht
so are you just going to do nothing,du wirst also einfach gar nichts tun
tom isnt coming till tomorrow,tom kommt erst morgen
tom is wearing sunglasses,tom hat eine sonnenbrille auf
tom yelled at mary,tom brüllte mary an
tom lives there,tom lebt dort
have they connected the radio antenna,ist die radioantenne schon angeschlossen worden
there are a lot of dogs here arent there,es gibt hier aber viele hunde oder
im talking about you,ich spreche über dich
i dont speak french or german,ich spreche weder französisch noch deutsch
imagine yourself having already accomplished that,stell dir vor du hättest es bereits geschafft
toms face is red,tom ist rot im gesicht
dont be so angry,reg dich nicht so auf
will you tell him i called,sagst du ihm dass ich angerufen habe
i slept twelve hours yesterday,ich habe gestern zwölf stunden geschlafen
tom put honey in his tea,tom tat honig in seinen tee
you shouldve never come here,ihr hättet niemals hierherkommen sollen
how many carpenters do you know,wie viele zimmerleute kennst du
have a good look at this picture,schaut euch dieses bild gut an
im still not hungry,ich habe immer noch keinen hunger
i cant wait for him any longer,ich kann seiner nicht noch länger warten
tom came to save me,tom kam um mich zu retten
afghanistan is a landlocked country,afghanistan ist ein binnenland
